# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "EMGs", "column": ["nSeq", "DI", "RA_L", "RA_R", "OE_L", "OE:R", "IL_L", "IL_R", "MF_L", "MF_R"], "sync interval": 2, "time": "17:37:43.792", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "date": "2017-6-1", "mode": 0, "digital IO": [0, 1], "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["RA_L", "RA_R", "OE_L", "OE:R", "IL_L", "IL_R", "MF_L", "MF_R"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
0	0	32807	32723	32163	32719	32686	33055	32773	30791	
1	0	32817	32571	32251	32501	32621	32858	32764	31663	
2	0	32767	32595	32530	32220	32642	33223	32679	32098	
3	0	32720	32799	32613	32358	32637	33264	32775	32639	
4	0	32793	32759	32605	32364	32811	32975	32583	32855	
5	0	32813	32775	32687	32531	32827	32723	32658	32620	
6	0	32806	32767	32605	32597	32917	32599	32751	32919	
7	0	32775	32813	32716	32727	32793	32727	32654	33159	
8	0	32770	32703	32833	32643	32831	32634	32603	33310	
9	0	32766	32687	32790	32609	32815	32642	32437	33113	
10	0	32799	32647	32959	32586	32812	32591	32455	33215	
11	0	32764	32668	32895	32634	32813	32695	32689	33221	
12	0	32712	32665	32771	32626	32617	32765	32759	33039	
13	0	32743	32727	32757	32563	32622	32795	32751	33127	
14	0	32748	32791	32611	32695	32873	32687	32698	33121	
15	0	32772	32797	32613	32762	32809	32751	32775	33139	
16	0	32709	32830	32501	32677	32659	32804	32791	33007	
17	0	32754	32805	32670	32719	32753	32804	32871	32831	
18	0	32882	32831	32670	32675	32900	32793	32861	32948	
19	0	32988	32733	32359	32983	32878	32663	32775	32976	
20	0	33023	32677	32103	33063	32841	32709	32705	33010	
21	0	32829	32631	32383	32911	32816	32687	32837	33154	
22	0	32724	32747	32679	32518	33079	32391	32895	33335	
23	0	32662	32594	33383	32375	32661	31983	32839	33514	
